
"Banco de México"

"Subastas y colocación de valores"
"Valores Gubernamentales"

"Fecha de consulta: 24/09/2026 11:37:35"

""

"Título","Valores gubernamentales Resultados de la subasta semanal, Tasa de rendimiento Cetes a 28 días","Valores gubernamentales Resultados de la subasta semanal, Plazo en días Cetes a 28 días"
24/12/2009,4.50,28
31/12/2009,4.51,28
07/01/2010,4.50,28
14/01/2010,4.50,28
21/01/2010,4.49,28
28/01/2010,4.48,28
04/02/2010,4.47,28
11/02/2010,4.49,28
18/02/2010,4.49,28
25/02/2010,4.49,28
04/03/2010,4.49,27
11/03/2010,4.41,28
18/03/2010,4.43,28
25/03/2010,4.46,28
31/03/2010,4.45,29
08/04/2010,4.43,28
15/04/2010,4.41,28
22/04/2010,4.46,28
29/04/2010,4.45,28
06/05/2010,4.49,28
13/05/2010,4.49,28
20/05/2010,4.53,28
27/05/2010,4.55,28
03/06/2010,4.58,28
10/06/2010,4.59,28
17/06/2010,4.60,28
24/06/2010,4.59,28
01/07/2010,4.60,28
08/07/2010,4.59,28
15/07/2010,4.59,28
22/07/2010,4.59,28
29/07/2010,4.60,28
05/08/2010,4.56,28
12/08/2010,4.54,28
19/08/2010,4.50,27
26/08/2010,4.47,28
02/09/2010,4.48,28
09/09/2010,4.48,28
15/09/2010,4.45,29
23/09/2010,4.36,28
30/09/2010,4.36,28
07/10/2010,4.18,28
14/10/2010,4.05,28
21/10/2010,4.03,28
28/10/2010,3.84,28
04/11/2010,3.85,28
11/11/2010,3.92,28
18/11/2010,3.94,28
25/11/2010,4.17,28
02/12/2010,4.35,28
09/12/2010,4.16,28
16/12/2010,4.18,28
23/12/2010,4.38,28
30/12/2010,4.45,28
06/01/2011,4.16,28
13/01/2011,4.20,28
20/01/2011,4.13,28
27/01/2011,4.05,28
03/02/2011,4.04,28
10/02/2011,4.05,28
17/02/2011,3.94,28
24/02/2011,4.14,28
03/03/2011,4.22,28
10/03/2011,4.28,28
17/03/2011,4.24,28
24/03/2011,4.30,27
31/03/2011,4.30,28
07/04/2011,4.26,28
14/04/2011,4.28,28
20/04/2011,4.33,29
28/04/2011,4.24,28
05/05/2011,4.24,28
12/05/2011,4.27,28
19/05/2011,4.34,28
26/05/2011,4.39,28
02/06/2011,4.43,28
09/06/2011,4.37,28
16/06/2011,4.38,28
23/06/2011,4.35,28
30/06/2011,4.33,28
07/07/2011,4.18,28
14/07/2011,4.15,28
21/07/2011,4.15,28
28/07/2011,4.08,28
04/08/2011,3.96,28
11/08/2011,3.99,28
18/08/2011,4.09,28
25/08/2011,4.17,28
01/09/2011,4.11,28
08/09/2011,4.17,28
15/09/2011,4.25,28
22/09/2011,4.27,28
29/09/2011,4.34,28
06/10/2011,4.35,28
13/10/2011,4.37,28
20/10/2011,4.35,28
27/10/2011,4.37,28
03/11/2011,4.38,28
10/11/2011,4.35,28
17/11/2011,4.35,28
24/11/2011,4.32,28
01/12/2011,4.39,28
08/12/2011,4.33,28
15/12/2011,4.33,28
22/12/2011,4.33,28
29/12/2011,4.31,28
05/01/2012,4.32,28
12/01/2012,4.26,28
19/01/2012,4.27,28
26/01/2012,4.24,28
02/02/2012,4.24,28
09/02/2012,4.34,28
16/02/2012,4.36,28
23/02/2012,4.35,28
01/03/2012,4.27,28
08/03/2012,4.27,27
15/03/2012,4.18,28
22/03/2012,4.21,28
29/03/2012,4.28,28
04/04/2012,4.25,29
12/04/2012,4.26,28
19/04/2012,4.33,28
26/04/2012,4.33,28
03/05/2012,4.33,28
10/05/2012,4.34,28
17/05/2012,4.42,28
24/05/2012,4.42,28
31/05/2012,4.44,28
07/06/2012,4.35,28
14/06/2012,4.35,28
21/06/2012,4.37,28
28/06/2012,4.27,28
05/07/2012,4.17,28
12/07/2012,4.16,28
19/07/2012,4.15,28
26/07/2012,4.13,28
02/08/2012,4.09,28
09/08/2012,4.09,28
16/08/2012,4.09,28
23/08/2012,4.23,28
30/08/2012,4.15,28
06/09/2012,4.17,28
13/09/2012,4.23,28
20/09/2012,4.15,28
27/09/2012,4.12,28
04/10/2012,4.20,28
11/10/2012,4.17,28
18/10/2012,4.23,28
25/10/2012,4.22,28
01/11/2012,4.33,28
08/11/2012,4.26,28
15/11/2012,4.31,28
22/11/2012,4.28,28
29/11/2012,4.25,28
06/12/2012,4.23,28
13/12/2012,4.14,28
20/12/2012,3.93,28
27/12/2012,3.91,28
03/01/2013,4.04,28
10/01/2013,4.12,28
17/01/2013,4.12,28
24/01/2013,4.26,28
31/01/2013,4.23,28
07/02/2013,4.22,28
14/02/2013,4.20,28
21/02/2013,4.19,28
28/02/2013,4.13,27
07/03/2013,4.07,28
14/03/2013,3.96,28
21/03/2013,3.95,28
27/03/2013,3.95,29
04/04/2013,3.88,28
11/04/2013,3.81,28
18/04/2013,3.81,28
25/04/2013,3.76,28
02/05/2013,3.76,28
09/05/2013,3.71,28
16/05/2013,3.72,28
23/05/2013,3.72,28
30/05/2013,3.71,28
06/06/2013,3.71,28
13/06/2013,3.77,28
20/06/2013,3.81,28
27/06/2013,3.82,28
04/07/2013,3.80,28
11/07/2013,3.83,28
18/07/2013,3.85,28
25/07/2013,3.90,28
01/08/2013,3.88,28
08/08/2013,3.84,28
15/08/2013,3.84,28
22/08/2013,3.83,28
29/08/2013,3.83,28
05/09/2013,3.83,28
12/09/2013,3.65,28
19/09/2013,3.56,28
26/09/2013,3.50,28
03/10/2013,3.44,28
10/10/2013,3.40,28
17/10/2013,3.38,28
24/10/2013,3.35,28
31/10/2013,3.38,28
07/11/2013,3.36,28
14/11/2013,3.39,27
21/11/2013,3.40,28
28/11/2013,3.40,28
05/12/2013,3.38,28
11/12/2013,3.34,29
19/12/2013,3.27,28
26/12/2013,3.18,28
02/01/2014,3.16,28
09/01/2014,3.17,28
16/01/2014,3.05,28
23/01/2014,3.13,28
30/01/2014,3.18,28
06/02/2014,3.18,28
13/02/2014,3.16,28
20/02/2014,3.14,28
27/02/2014,3.15,28
06/03/2014,3.16,28
13/03/2014,3.14,28
20/03/2014,3.19,27
27/03/2014,3.19,28
03/04/2014,3.22,27
10/04/2014,3.20,28
16/04/2014,3.22,29
24/04/2014,3.25,28
30/04/2014,3.25,29
08/05/2014,3.25,28
15/05/2014,3.26,28
22/05/2014,3.28,28
29/05/2014,3.31,28
05/06/2014,3.29,28
12/06/2014,2.92,28
19/06/2014,2.95,28
26/06/2014,2.90,28
03/07/2014,2.85,28
10/07/2014,2.85,28
17/07/2014,2.84,28
24/07/2014,2.82,28
31/07/2014,2.80,28
07/08/2014,2.78,28
14/08/2014,2.77,28
21/08/2014,2.76,28
28/08/2014,2.76,28
04/09/2014,2.76,28
11/09/2014,2.84,28
18/09/2014,2.86,28
25/09/2014,2.86,28
02/10/2014,2.85,28
09/10/2014,2.86,28
16/10/2014,2.96,28
23/10/2014,2.93,28
30/10/2014,2.90,28
06/11/2014,2.91,28
13/11/2014,2.90,28
20/11/2014,2.83,28
27/11/2014,2.76,27
04/12/2014,2.84,27
11/12/2014,2.85,28
18/12/2014,2.84,28
24/12/2014,2.78,29
31/12/2014,2.74,29
08/01/2015,2.43,28
15/01/2015,2.79,28
22/01/2015,2.72,28
29/01/2015,2.75,28
05/02/2015,2.74,28
12/02/2015,2.78,28
19/02/2015,2.83,28
26/02/2015,2.90,28
05/03/2015,3.01,27
12/03/2015,3.05,28
19/03/2015,3.04,28
26/03/2015,3.05,28
01/04/2015,3.02,29
09/04/2015,3.02,28
16/04/2015,3.00,28
23/04/2015,2.96,28
30/04/2015,2.85,28
07/05/2015,2.98,28
14/05/2015,2.97,28
21/05/2015,2.99,28
28/05/2015,2.99,28
04/06/2015,2.97,28
11/06/2015,2.96,28
18/06/2015,2.94,28
25/06/2015,2.98,28
02/07/2015,3.00,28
09/07/2015,2.96,28
16/07/2015,2.96,28
23/07/2015,3.01,28
30/07/2015,3.01,28
06/08/2015,3.02,28
13/08/2015,3.01,28
20/08/2015,3.02,28
27/08/2015,3.12,28
03/09/2015,3.09,28
10/09/2015,3.11,28
17/09/2015,3.18,28
24/09/2015,3.02,28
01/10/2015,3.02,28
08/10/2015,2.98,28
15/10/2015,3.00,28
22/10/2015,3.04,28
29/10/2015,3.05,28
05/11/2015,3.03,28
12/11/2015,3.00,28
19/11/2015,3.00,28
26/11/2015,3.03,28
03/12/2015,3.11,28
10/12/2015,3.20,28
17/12/2015,3.20,28
24/12/2015,3.15,28
31/12/2015,3.05,28
07/01/2016,3.05,28
14/01/2016,3.05,28
21/01/2016,3.09,28
28/01/2016,3.14,28
04/02/2016,3.16,28
11/02/2016,3.20,28
18/02/2016,3.23,28
25/02/2016,3.85,27
03/03/2016,3.88,28
10/03/2016,3.78,28
17/03/2016,3.80,28
23/03/2016,3.78,29
31/03/2016,3.76,28
07/04/2016,3.73,28
14/04/2016,3.74,28
21/04/2016,3.74,28
28/04/2016,3.76,28
05/05/2016,3.77,28
12/05/2016,3.77,28
19/05/2016,3.81,28
26/05/2016,3.90,28
02/06/2016,3.80,28
09/06/2016,3.78,28
16/06/2016,3.83,28
23/06/2016,3.76,28
30/06/2016,3.86,28
07/07/2016,4.23,28
14/07/2016,4.19,28
21/07/2016,4.21,28
28/07/2016,4.21,28
04/08/2016,4.22,28
11/08/2016,4.22,28
18/08/2016,4.27,28
25/08/2016,4.23,28
01/09/2016,4.29,28
08/09/2016,4.23,28
15/09/2016,4.22,28
22/09/2016,4.27,28
29/09/2016,4.41,28
06/10/2016,4.70,28
13/10/2016,4.70,28
20/10/2016,4.67,28
27/10/2016,4.68,28
03/11/2016,4.75,28
10/11/2016,4.81,28
17/11/2016,5.56,28
24/11/2016,5.48,28
01/12/2016,5.62,28
08/12/2016,5.59,28
15/12/2016,5.51,28
22/12/2016,5.65,28
29/12/2016,5.69,28
05/01/2017,5.82,28
12/01/2017,5.87,28
19/01/2017,5.86,28
26/01/2017,5.77,28
02/02/2017,5.88,28
09/02/2017,5.90,28
16/02/2017,6.21,28
23/02/2017,6.24,28
02/03/2017,6.25,28
09/03/2017,6.29,28
16/03/2017,6.30,27
23/03/2017,6.32,28
30/03/2017,6.43,28
06/04/2017,6.48,28
12/04/2017,6.54,29
20/04/2017,6.47,28
27/04/2017,6.50,28
04/05/2017,6.50,28
11/05/2017,6.49,28
18/05/2017,6.53,28
25/05/2017,6.71,28
01/06/2017,6.72,28
08/06/2017,6.74,28
15/06/2017,6.79,28
22/06/2017,6.87,28
29/06/2017,6.96,28
06/07/2017,7.00,28
13/07/2017,6.98,28
20/07/2017,6.99,28
27/07/2017,6.99,28
03/08/2017,6.99,28
10/08/2017,6.96,28
17/08/2017,6.91,28
24/08/2017,6.92,28
31/08/2017,6.91,28
07/09/2017,6.98,28
14/09/2017,6.98,28
21/09/2017,6.98,28
28/09/2017,7.00,28
05/10/2017,7.03,27
12/10/2017,7.03,28
19/10/2017,7.04,28
26/10/2017,7.02,28
01/11/2017,7.03,29
09/11/2017,7.02,28
16/11/2017,7.01,28
23/11/2017,7.02,28
30/11/2017,7.01,28
07/12/2017,7.02,28
14/12/2017,7.19,28
21/12/2017,7.24,28
28/12/2017,7.22,28
04/01/2018,7.25,28
11/01/2018,7.24,28
18/01/2018,7.24,28
25/01/2018,7.25,28
01/02/2018,7.24,28
08/02/2018,7.35,28
15/02/2018,7.50,28
22/02/2018,7.49,28
01/03/2018,7.47,27
08/03/2018,7.50,28
15/03/2018,7.46,28
22/03/2018,7.44,28
28/03/2018,7.49,29
05/04/2018,7.46,28
12/04/2018,7.47,28
19/04/2018,7.45,28
26/04/2018,7.45,28
03/05/2018,7.47,28
10/05/2018,7.52,28
17/05/2018,7.58,28
24/05/2018,7.51,28
31/05/2018,7.48,28
07/06/2018,7.51,28
14/06/2018,7.62,28
21/06/2018,7.71,28
28/06/2018,7.70,28
05/07/2018,7.72,28
12/07/2018,7.74,28
19/07/2018,7.74,28
26/07/2018,7.72,28
02/08/2018,7.74,28
09/08/2018,7.74,28
16/08/2018,7.74,28
23/08/2018,7.71,28
30/08/2018,7.72,28
06/09/2018,7.70,28
13/09/2018,7.70,28
20/09/2018,7.69,28
27/09/2018,7.65,28
04/10/2018,7.67,28
11/10/2018,7.70,28
18/10/2018,7.65,28
25/10/2018,7.72,28
01/11/2018,7.76,28
08/11/2018,7.71,28
15/11/2018,7.79,28
22/11/2018,7.94,28
29/11/2018,7.97,28
06/12/2018,7.95,28
13/12/2018,7.97,28
20/12/2018,8.00,28
27/12/2018,8.17,28
03/01/2019,8.06,28
10/01/2019,8.00,28
17/01/2019,7.91,28
24/01/2019,7.91,28
31/01/2019,7.86,28
07/02/2019,7.90,28
14/02/2019,7.88,28
21/02/2019,7.85,28
28/02/2019,8.10,28
07/03/2019,8.00,28
14/03/2019,8.09,28
21/03/2019,8.15,27
28/03/2019,7.85,28
04/04/2019,7.80,28
11/04/2019,7.76,28
17/04/2019,7.81,29
25/04/2019,7.75,28
02/05/2019,8.20,28
09/05/2019,8.02,28
16/05/2019,8.05,28
23/05/2019,8.03,28
30/05/2019,8.05,28
06/06/2019,8.30,28
13/06/2019,8.28,28
20/06/2019,8.24,28
27/06/2019,8.18,28
04/07/2019,8.10,28
11/07/2019,8.17,28
18/07/2019,8.13,28
25/07/2019,8.15,28
01/08/2019,8.01,28
08/08/2019,8.15,28
15/08/2019,8.05,28
22/08/2019,7.96,28
29/08/2019,7.87,28
05/09/2019,7.81,28
12/09/2019,7.72,28
19/09/2019,7.72,28
26/09/2019,7.61,28
03/10/2019,7.65,28
10/10/2019,7.70,28
17/10/2019,7.67,28
24/10/2019,7.65,28
31/10/2019,7.62,28
07/11/2019,7.55,28
14/11/2019,7.45,27
21/11/2019,7.43,28
28/11/2019,7.46,28
05/12/2019,7.40,28
11/12/2019,7.04,29
19/12/2019,6.80,28
26/12/2019,7.25,28
02/01/2020,7.25,28
09/01/2020,7.26,28
16/01/2020,7.00,28
23/01/2020,7.05,28
30/01/2020,7.04,28
06/02/2020,6.99,28
13/02/2020,7.00,28
20/02/2020,6.95,28
27/02/2020,6.91,28
05/03/2020,6.70,28
12/03/2020,6.81,27
19/03/2020,7.15,28
26/03/2020,6.59,28
02/04/2020,6.39,28
08/04/2020,6.23,29
16/04/2020,6.00,28
23/04/2020,6.00,28
30/04/2020,5.84,28
07/05/2020,5.70,28
14/05/2020,5.39,28
21/05/2020,5.39,28
28/05/2020,5.38,28
04/06/2020,5.27,28
11/06/2020,5.15,28
18/06/2020,4.98,28
25/06/2020,4.85,28
02/07/2020,4.81,28
09/07/2020,4.95,28
16/07/2020,4.90,28
23/07/2020,4.80,28
30/07/2020,4.63,28
06/08/2020,4.53,28
13/08/2020,4.48,28
20/08/2020,4.43,28
27/08/2020,4.50,28
03/09/2020,4.42,28
10/09/2020,4.41,28
17/09/2020,4.45,28
24/09/2020,4.25,28
01/10/2020,4.18,28
08/10/2020,4.26,28
15/10/2020,4.22,28
22/10/2020,4.14,28
29/10/2020,4.22,28
05/11/2020,4.25,28
12/11/2020,4.14,28
19/11/2020,4.24,28
26/11/2020,4.28,28
03/12/2020,4.35,28
10/12/2020,4.26,28
17/12/2020,4.23,28
24/12/2020,4.27,28
31/12/2020,4.24,28
07/01/2021,4.28,28
14/01/2021,4.19,28
21/01/2021,4.19,28
28/01/2021,4.22,28
04/02/2021,4.24,28
11/02/2021,4.19,28
18/02/2021,4.01,28
25/02/2021,4.02,28
04/03/2021,4.06,27
11/03/2021,4.05,28
18/03/2021,4.05,28
25/03/2021,4.03,28
31/03/2021,4.08,29
08/04/2021,4.07,28
15/04/2021,4.07,28
22/04/2021,4.06,28
29/04/2021,4.06,28
06/05/2021,4.07,28
13/05/2021,4.06,28
20/05/2021,4.05,28
27/05/2021,4.07,28
03/06/2021,4.02,28
10/06/2021,4.04,28
17/06/2021,4.00,28
24/06/2021,4.03,28
01/07/2021,4.30,28
08/07/2021,4.30,28
15/07/2021,4.30,28
22/07/2021,4.33,28
29/07/2021,4.35,28
05/08/2021,4.33,28
12/08/2021,4.50,28
19/08/2021,4.50,27
26/08/2021,4.49,28
02/09/2021,4.39,28
09/09/2021,4.49,28
15/09/2021,4.60,29
23/09/2021,4.58,28
30/09/2021,4.69,28
07/10/2021,4.81,28
14/10/2021,4.79,28
21/10/2021,4.83,28
28/10/2021,4.93,28
04/11/2021,5.00,28
11/11/2021,5.14,28
18/11/2021,5.00,28
25/11/2021,5.05,28
02/12/2021,5.10,28
09/12/2021,5.20,28
16/12/2021,5.20,28
23/12/2021,5.45,28
30/12/2021,5.49,28
06/01/2022,5.51,28
13/01/2022,5.52,28
20/01/2022,5.57,28
27/01/2022,5.50,28
03/02/2022,5.84,28
10/02/2022,5.75,28
17/02/2022,5.95,28
24/02/2022,5.94,28
03/03/2022,6.06,28
10/03/2022,6.15,28
17/03/2022,6.33,27
24/03/2022,6.49,28
31/03/2022,6.52,28
07/04/2022,6.52,28
13/04/2022,6.52,29
21/04/2022,6.50,28
28/04/2022,6.68,28
05/05/2022,6.85,28
12/05/2022,6.97,28
19/05/2022,6.93,28
26/05/2022,6.90,28
02/06/2022,7.01,28
09/06/2022,7.32,28
16/06/2022,7.15,28
23/06/2022,7.50,28
30/06/2022,7.56,28
07/07/2022,7.70,28
14/07/2022,7.55,28
21/07/2022,7.74,28
28/07/2022,8.05,28
04/08/2022,8.01,28
11/08/2022,8.30,28
18/08/2022,8.35,28
25/08/2022,8.35,28
01/09/2022,8.35,28
08/09/2022,8.55,28
15/09/2022,8.75,28
22/09/2022,8.61,28
29/09/2022,9.25,28
06/10/2022,9.00,28
13/10/2022,8.90,28
20/10/2022,8.80,28
27/10/2022,9.00,28
03/11/2022,9.40,28
10/11/2022,9.19,28
17/11/2022,9.37,28
24/11/2022,9.70,28
01/12/2022,9.68,28
08/12/2022,10.00,28
15/12/2022,9.80,28
22/12/2022,10.20,28
29/12/2022,10.10,28
05/01/2023,10.49,28
12/01/2023,10.46,28
19/01/2023,10.70,28
26/01/2023,10.80,28
02/02/2023,10.78,28
09/02/2023,10.82,28
16/02/2023,11.05,28
23/02/2023,11.04,28
02/03/2023,11.05,28
09/03/2023,11.19,27
16/03/2023,11.30,28
23/03/2023,11.28,28
30/03/2023,11.34,28
05/04/2023,11.28,29
13/04/2023,11.30,28
20/04/2023,11.30,28
27/04/2023,11.27,28
04/05/2023,11.40,28
11/05/2023,11.39,28
18/05/2023,11.25,28
25/05/2023,11.25,28
01/06/2023,11.20,28
08/06/2023,11.32,28
15/06/2023,11.15,28
22/06/2023,11.09,28
29/06/2023,11.02,28
06/07/2023,11.30,28
13/07/2023,11.29,28
20/07/2023,11.18,28
27/07/2023,11.09,28
03/08/2023,11.28,28
10/08/2023,11.25,28
17/08/2023,11.26,28
24/08/2023,10.96,28
31/08/2023,11.07,28
07/09/2023,11.00,28
14/09/2023,11.25,28
21/09/2023,11.00,28
28/09/2023,11.05,28
05/10/2023,11.05,27
12/10/2023,11.05,28
19/10/2023,10.95,28
26/10/2023,11.26,28
01/11/2023,11.09,29
09/11/2023,10.95,28
16/11/2023,10.87,28
23/11/2023,10.75,28
30/11/2023,10.78,28
07/12/2023,11.25,28
14/12/2023,11.25,28
21/12/2023,11.09,28
28/12/2023,11.26,28
04/01/2024,11.30,28
11/01/2024,11.28,28
18/01/2024,11.30,28
25/01/2024,11.28,28
01/02/2024,11.15,28
08/02/2024,11.06,28
15/02/2024,11.05,28
22/02/2024,11.00,28
29/02/2024,11.00,27
07/03/2024,11.00,28
14/03/2024,11.18,28
21/03/2024,10.99,28
27/03/2024,10.90,29
04/04/2024,10.88,28
11/04/2024,10.92,28
18/04/2024,11.04,28
25/04/2024,11.04,28
02/05/2024,10.95,28
09/05/2024,11.03,28
16/05/2024,10.95,28
23/05/2024,11.00,28
30/05/2024,11.03,28
06/06/2024,11.04,28
13/06/2024,11.00,28
20/06/2024,10.95,28
27/06/2024,10.88,28
04/07/2024,11.02,28
11/07/2024,10.90,28
18/07/2024,10.89,28
25/07/2024,10.87,28
01/08/2024,10.97,28
08/08/2024,10.86,28
15/08/2024,10.65,28
22/08/2024,10.65,28
29/08/2024,10.65,28
05/09/2024,10.51,28
12/09/2024,10.49,28
19/09/2024,10.40,28
26/09/2024,10.35,28
03/10/2024,10.30,28
10/10/2024,10.30,28
17/10/2024,10.21,28
24/10/2024,10.20,28
31/10/2024,10.20,28
07/11/2024,10.10,28
14/11/2024,10.10,27
21/11/2024,10.05,28
28/11/2024,9.95,28
05/12/2024,9.90,28
11/12/2024,9.95,29
19/12/2024,9.80,28
26/12/2024,9.74,28
02/01/2025,10.04,28
09/01/2025,9.88,28
16/01/2025,9.78,28
23/01/2025,9.75,28
30/01/2025,9.87,28
06/02/2025,9.65,28
13/02/2025,9.35,28
20/02/2025,9.37,28
27/02/2025,9.44,28
06/03/2025,9.15,28
13/03/2025,9.14,28
20/03/2025,9.10,27
27/03/2025,9.02,28
03/04/2025,8.80,27
10/04/2025,8.80,28
16/04/2025,9.00,29
24/04/2025,8.80,28
30/04/2025,8.65,29
08/05/2025,8.55,28
15/05/2025,8.40,28
22/05/2025,8.15,28
29/05/2025,8.12,28
05/06/2025,8.10,28
12/06/2025,8.10,28
19/06/2025,8.14,28
26/06/2025,8.00,28
03/07/2025,7.70,28
10/07/2025,7.85,28
17/07/2025,7.65,28
24/07/2025,7.65,28
31/07/2025,7.48,28
07/08/2025,7.50,28
14/08/2025,7.38,28
21/08/2025,7.40,28
28/08/2025,7.27,28
04/09/2025,7.35,28
11/09/2025,7.35,28
18/09/2025,7.25,28
25/09/2025,7.20,28
02/10/2025,7.19,28
09/10/2025,7.47,28
16/10/2025,7.40,28
23/10/2025,7.10,28
30/10/2025,7.10,28
06/11/2025,7.30,28
13/11/2025,7.05,28
20/11/2025,7.25,28
27/11/2025,7.15,27
04/12/2025,7.29,27
11/12/2025,7.25,28
18/12/2025,7.15,28
24/12/2025,7.04,29
31/12/2025,7.07,29
08/01/2026,7.07,28
15/01/2026,6.99,28
22/01/2026,7.00,28
29/01/2026,6.95,28
05/02/2026,6.90,28
12/02/2026,6.88,28
19/02/2026,6.84,28
26/02/2026,6.83,28
05/03/2026,6.81,27
12/03/2026,6.81,28
19/03/2026,6.81,28
26/03/2026,6.81,28
01/04/2026,6.64,29
09/04/2026,6.60,28
16/04/2026,6.60,28
23/04/2026,6.55,28
30/04/2026,6.50,28
07/05/2026,6.49,28
14/05/2026,6.54,28
21/05/2026,6.45,28
28/05/2026,6.38,28
04/06/2026,6.36,28
11/06/2026,6.25,28
18/06/2026,6.28,28
25/06/2026,6.28,28
02/07/2026,6.30,28
09/07/2026,6.29,28
16/07/2026,6.20,28
23/07/2026,6.18,28
30/07/2026,6.20,28
06/08/2026,6.17,28
13/08/2026,6.40,28
20/08/2026,6.15,28
27/08/2026,6.13,28
03/09/2026,6.49,28
10/09/2026,6.25,28
17/09/2026,6.25,28
24/09/2026,6.15,28

