fecha_registro_utc,id_replica,corrida,variante,es_prueba,segmento,fecha_inicio,fecha_fin,n_periodos,periodos_por_anio,moneda,rendimiento_total,cagr,vol_anual,sharpe,sortino,mdd,calmar,sharpe_periodo,asimetria,curtosis,psr,exposicion_media,tiempo_invertido,rotacion_anual,costo_anual,n_cambios_senal,cagr_activo_sin_costos,cagr_efectivo,comision_por_lado,spread_por_lado,cortes,huella_datos,fuente_datos,parametros_json,nota
2026-09-25T05:49:41.364832Z,V04,b21d40b192,sma8_mxn_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,152.67988000777618,0.1723211124647852,0.12033608436462463,0.5168097419769796,0.8594891816020949,-0.12848401506528406,1.3411871692928266,0.14919012182511512,0.3275770703983116,6.502865173004731,0.9983122363850405,0.7657894736842106,0.7657894736842106,1.484114290654448,0.005045988588225118,47,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 8, ""senal"": ""mxn""}, ""variante"": ""sma8_mxn_T0""}",
2026-09-25T05:49:41.364832Z,V04,b21d40b192,sma8_mxn_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,10.356339153439059,0.20547820214069978,0.13367735927795688,0.21173851090971876,0.3215123962514297,-0.12848401506528406,1.599251097782819,0.061123643135768325,0.23349177225577888,6.737787489224126,0.7776847233230624,0.7628205128205128,0.7628205128205128,1.6920404295641187,0.005752937460518003,22,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 8, ""senal"": ""mxn""}, ""variante"": ""sma8_mxn_T0""}",
2026-09-25T05:49:41.364832Z,V04,b21d40b192,sma8_mxn_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,12.532519408883383,0.14976628889605292,0.11000983567809598,0.7614465249842288,1.3949498091253216,-0.11781419756216216,1.2712074774946536,0.2198106780865748,0.4790633741080819,6.0385963022350735,0.9996073668679331,0.7678571428571429,0.7678571428571429,1.3392857142857142,0.004553571428571428,25,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 8, ""senal"": ""mxn""}, ""variante"": ""sma8_mxn_T0""}",
2026-09-25T05:49:41.373235Z,V04,301f8c461b,sma10_mxn_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,132.30264417441083,0.16706708499981193,0.12318960918803641,0.4681600789777104,0.759753176492163,-0.20363670372599563,0.8204173508161371,0.1351461738108088,0.24718322656535863,6.256699811985122,0.9958969849338668,0.7921052631578948,0.7921052631578948,1.2314990922451803,0.004187096913633612,39,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0""}",
2026-09-25T05:49:41.373235Z,V04,301f8c461b,sma10_mxn_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,8.449835398492569,0.18855910792784525,0.13768871986879114,0.09880820537813213,0.14448541454071476,-0.20363670372599563,0.9259583585754849,0.02852347198660421,0.13128378894317538,6.357907577288692,0.6389249463060287,0.8012820512820513,0.8012820512820513,1.615129500947568,0.00549144030322173,21,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0""}",
2026-09-25T05:49:41.373235Z,V04,301f8c461b,sma10_mxn_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,13.106345619065003,0.15232710607812727,0.11213430023351548,0.7700419277450556,1.4029561549139147,-0.12227586800406842,1.245765894485893,0.22229195713545313,0.45268295292243504,5.8679345442125665,0.9996490636102913,0.7857142857142857,0.7857142857142857,0.9642857142857142,0.0032785714285714284,18,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0""}",
2026-09-25T05:49:41.382302Z,V04,b4d7d08e44,sma12_mxn_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,145.61871614142194,0.17058120304834334,0.12424414896948241,0.4908333698887587,0.798318653530473,-0.13861472450017842,1.230613873550813,0.141691389116263,0.22910411251468726,6.129282024105336,0.9971777544746108,0.8078947368421052,0.8078947368421052,1.0420376934382294,0.00354292815768998,33,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 12, ""senal"": ""mxn""}, ""variante"": ""sma12_mxn_T0""}",
2026-09-25T05:49:41.382302Z,V04,b4d7d08e44,sma12_mxn_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,10.228062853149119,0.20442544012808872,0.13770239092987122,0.20142888642977194,0.3009644232496509,-0.1273488783860277,1.605239423534001,0.0581475109013977,0.11809694476079455,6.2979711347891465,0.7657116724896788,0.7948717948717948,0.7948717948717948,0.9998420720151611,0.0033994630448515475,13,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 12, ""senal"": ""mxn""}, ""variante"": ""sma12_mxn_T0""}",
2026-09-25T05:49:41.382302Z,V04,b4d7d08e44,sma12_mxn_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,12.05823792216302,0.14757091059469674,0.11385656784239555,0.7239009239754675,1.2886761709055041,-0.13861472450017853,1.0646120830727956,0.20897219666192748,0.3980024467526843,5.700732654307648,0.9992418322878938,0.8169642857142857,0.8169642857142857,1.0714285714285714,0.003642857142857142,20,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 12, ""senal"": ""mxn""}, ""variante"": ""sma12_mxn_T0""}",
2026-09-25T05:49:41.390770Z,V04,1ca399b5e1,sma6_usd_T1,1,completo,1995-01-03,2026-09-01,380,12,MXN,74.90591089632069,0.14653859090099997,0.10754284493790174,0.35260258033964237,0.5477258011697353,-0.12451392579338816,1.1768851553532926,0.10178759733802459,-0.05707834345404976,6.946785334682344,0.9750548744867562,0.7289473684210527,0.7289473684210527,2.1793713248011066,0.007409862504323749,69,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 6, ""senal"": ""usd""}, ""variante"": ""sma6_usd_T1""}",
2026-09-25T05:49:41.390770Z,V04,1ca399b5e1,sma6_usd_T1,1,1995-2007,1995-01-03,2008-01-02,156,12,MXN,8.743283861757615,0.19144578458070427,0.11992950618349436,0.11742945598122884,0.17085871227138924,-0.12451392579338816,1.5375451650153518,0.03389896401077689,-0.22066315070409678,8.737494782506024,0.6627594406140206,0.7115384615384616,0.7115384615384616,2.4621866441963345,0.008371434590267537,32,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 6, ""senal"": ""usd""}, ""variante"": ""sma6_usd_T1""}",
2026-09-25T05:49:41.390770Z,V04,1ca399b5e1,sma6_usd_T1,1,2008-2026,2008-01-02,2026-09-01,224,12,MXN,6.790588057713417,0.11627114312326059,0.09746460415994723,0.5441014316994762,0.906328601761752,-0.12086601205526237,0.961983779775071,0.15706855402907668,0.16943473031214185,4.330891180726074,0.9906807662537789,0.7410714285714286,0.7410714285714286,1.9824336218277836,0.0067402743142144644,37,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 6, ""senal"": ""usd""}, ""variante"": ""sma6_usd_T1""}",
2026-09-25T05:49:41.399518Z,V04,12d95f6609,sma8_usd_T1,1,completo,1995-01-03,2026-09-01,380,12,MXN,118.98326645409051,0.16323970419441247,0.11324393512880006,0.4705270554983128,0.7637007852642108,-0.2168020342434489,0.7529436002021511,0.13582946107647645,0.09644274547720821,6.328206798537016,0.9957216246421161,0.7578947368421053,0.7578947368421053,1.421329124870287,0.0048325190245589724,45,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 8, ""senal"": ""usd""}, ""variante"": ""sma8_usd_T1""}",
2026-09-25T05:49:41.399518Z,V04,12d95f6609,sma8_usd_T1,1,1995-2007,1995-01-03,2008-01-02,156,12,MXN,10.305237894802577,0.20515484409275886,0.12233634390869685,0.2167067847345013,0.32039927295964715,-0.10790193674838222,1.901308264476863,0.06255786025084131,-0.22467015747228655,8.067912377503047,0.7795870214340821,0.7371794871794872,0.7371794871794872,1.384979987360438,0.00470893195702549,18,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 8, ""senal"": ""usd""}, ""variante"": ""sma8_usd_T1""}",
2026-09-25T05:49:41.399518Z,V04,12d95f6609,sma8_usd_T1,1,2008-2026,2008-01-02,2026-09-01,224,12,MXN,9.613068700593297,0.13491628588942395,0.10610725399257427,0.6646556748325718,1.1834760442624426,-0.2168020342434489,0.6223017526575663,0.19186956639149888,0.4164614183227223,4.417450856645983,0.9983444115252471,0.7723214285714286,0.7723214285714286,1.4466407510635177,0.00491857855361596,27,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 8, ""senal"": ""usd""}, ""variante"": ""sma8_usd_T1""}",
2026-09-25T05:49:41.408246Z,V04,ebf82034e7,sma10_usd_T1,1,completo,1995-01-03,2026-09-01,380,12,MXN,98.57111234360396,0.15640836705102856,0.11624774573705172,0.4092506545860429,0.6410018807722525,-0.2168020342434488,0.7214340381852521,0.11814048779564121,-0.08007306046695653,6.605499454852987,0.9883136740176027,0.781578947368421,0.781578947368421,1.3581589415427187,0.004617740401245241,43,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1""}",
2026-09-25T05:49:41.408246Z,V04,ebf82034e7,sma10_usd_T1,1,1995-2007,1995-01-03,2008-01-02,156,12,MXN,10.697943835662112,0.20832540608961536,0.12288333239176734,0.23885592094817887,0.35487769610264447,-0.10790193674838211,1.930692000231766,0.06895176512848353,-0.21973556983538667,7.934418176903238,0.80194093497296,0.782051282051282,0.782051282051282,0.8463766589424899,0.0028776806404044656,11,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1""}",
2026-09-25T05:49:41.408246Z,V04,ebf82034e7,sma10_usd_T1,1,2008-2026,2008-01-02,2026-09-01,224,12,MXN,7.5118473590250545,0.12157937309625466,0.11076830784760969,0.5338111136021616,0.8753716791748868,-0.21680203424344902,0.5607852044401579,0.15409799506731095,0.042790204915979346,5.431362545707198,0.9886611779660879,0.78125,0.78125,1.7145371864456507,0.005829426433915212,32,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1""}",
2026-09-25T05:49:41.416513Z,V04,a9ab582f1e,sma12_usd_T1,1,completo,1995-01-03,2026-09-01,380,12,MXN,116.7999617338381,0.16256517500681644,0.11594265634232215,0.4579910763972539,0.7236313175758055,-0.149536543643913,1.087126738691568,0.1322106356222005,-0.0973749514823374,6.646441781513987,0.9942456907694956,0.7868421052631579,0.7868421052631579,0.9791378415773089,0.00332906866136285,31,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 12, ""senal"": ""usd""}, ""variante"": ""sma12_usd_T1""}",
2026-09-25T05:49:41.416513Z,V04,a9ab582f1e,sma12_usd_T1,1,1995-2007,1995-01-03,2008-01-02,156,12,MXN,11.875416852075407,0.21727508416641705,0.12392441140074664,0.30093902392176236,0.452074223210996,-0.10790193674838211,2.0136347012295395,0.08687361323544637,-0.23029955770436117,7.7009945195343725,0.8564108473619402,0.7948717948717948,0.7948717948717948,0.38471666315567726,0.0013080366547293025,5,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 12, ""senal"": ""usd""}, ""variante"": ""sma12_usd_T1""}",
2026-09-25T05:49:41.416513Z,V04,a9ab582f1e,sma12_usd_T1,1,2008-2026,2008-01-02,2026-09-01,224,12,MXN,8.149215368110555,0.125927071525328,0.10931481422686284,0.5757874140049749,0.9529738508488951,-0.1495365436439131,0.8421157026686023,0.16621550923588538,0.03239676887443858,5.569798590119724,0.9928623894269959,0.78125,0.78125,1.3930614639870913,0.00473640897755611,26,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 12, ""senal"": ""usd""}, ""variante"": ""sma12_usd_T1""}",
2026-09-25T05:49:41.424871Z,V04,01e5c7fead,sma6_mxn_T1,1,completo,1995-01-03,2026-09-01,380,12,MXN,84.03242097945287,0.1506575851877281,0.11755111546326412,0.3622870372157221,0.5630662367337098,-0.16708593147284967,0.9016772618717389,0.10458325923020456,-0.013872728197522192,7.34759047919548,0.9781594516396688,0.7421052631578947,0.7421052631578947,2.1793713248011066,0.007409862504323749,69,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 6, ""senal"": ""mxn""}, ""variante"": ""sma6_mxn_T1""}",
