bloque,fila,campo,tipo,reportado,propio,dif,tolerancia,ok,exacto_al_redondeo
2. A4 (2008),mdd_mensual_2008 (mes del valle),gspc_usd,categoria,2008-11,2008-11,,igual,True,True
2. A4 (2008),"mdd_diaria_2008 (pico, valle)",spy_mxn,categoria,2007-12-31 a 2008-11-20,2007-12-31 a 2008-11-20,,igual,True,True
2. A4 (2008),mdd_mensual_2008 (mes del valle),spy_mxn,categoria,2008-11,2008-11,,igual,True,True
2. A4 (2008),"mdd_diaria_2008 (pico, valle)",sptr_mxn,categoria,2007-12-31 a 2008-11-20,2007-12-31 a 2008-11-20,,igual,True,True
2. A4 (2008),mdd_mensual_2008 (mes del valle),sptr_mxn,categoria,2008-11,2008-11,,igual,True,True
2. A4 (2008),"mdd_diaria_2008 (pico, valle)",gspc_mxn,categoria,2007-12-31 a 2008-11-20,2007-12-31 a 2008-11-20,,igual,True,True
2. A4 (2008),mdd_mensual_2008 (mes del valle),gspc_mxn,categoria,2008-11,2008-11,,igual,True,True
2. A4 (2008),"mdd_diaria_2008 (pico, valle)",spy_mxn_fix,categoria,2007-12-31 a 2008-11-20,2007-12-31 a 2008-11-20,,igual,True,True
2. A4 (2008),mdd_mensual_2008 (mes del valle),spy_mxn_fix,categoria,2008-11,2008-11,,igual,True,True
2. A4 (2008),"mdd_diaria_crisis (pico, valle)",spy_usd,categoria,2007-10-09 a 2009-03-09,2007-10-09 a 2009-03-09,,igual,True,True
2. A4 (2008),"mdd_diaria_crisis (pico, valle)",spy_mxn,categoria,2007-10-09 a 2008-11-20,2007-10-09 a 2008-11-20,,igual,True,True
2. A4 (2008),"mdd_mensual_crisis (mes pico, mes valle)",spy_usd,categoria,2007-10 a 2009-02,2007-10 a 2009-02,,igual,True,True
2. A4 (2008),"mdd_mensual_crisis (mes pico, mes valle)",spy_mxn,categoria,2007-09 a 2009-02,2007-09 a 2009-02,,igual,True,True
2. A4 (2008),cambio_2008,gspc_mxn_fix,pct,-22.05,-22.048493,0.001507,0.1,True,True
2. A4 (2008),"coincidencias con 47% (USD), README: 'solo la caida diaria dentro de 2008 (SPY y ^SP500TR)'",lista,categoria,"['sptr_usd|mdd_diaria_2008', 'spy_usd|mdd_diaria_2008']","['sptr_usd|mdd_diaria_2008', 'spy_usd|mdd_diaria_2008']",,igual,True,True
2. A4 (2008),"coincidencias con 21.6% (MXN), README: 'solo el cambio de fechas fijas sin dividendos (^GSPC x DEXMXUS y x FIX)'",lista,categoria,"['gspc_mxn_fix|cambio_2008', 'gspc_mxn|cambio_2008']","['gspc_mxn_fix|cambio_2008', 'gspc_mxn|cambio_2008']",,igual,True,True
2. A4 (2008),cambio_2008 con dividendos (SPY TR MXN),texto,pct,-19.9,-19.917587,-0.017587,0.1,True,True
3. SMA tabla 2008-2026,bh_T0,cagr,pct,13.97,13.965313,-0.004687,0.1,True,True
3. SMA tabla 2008-2026,bh_T0,vol,pct,13.46,13.464199,0.004199,0.1,True,True
3. SMA tabla 2008-2026,bh_T0,sharpe,sharpe,0.579,0.579107,0.000107,0.01,True,True
3. SMA tabla 2008-2026,bh_T0,mdd,pct,-28.43,-28.434219,-0.004219,0.1,True,True
3. SMA tabla 2008-2026,bh_T0,tiempo,pct,100.0,100.000000,0.000000,0.5,True,True
3. SMA tabla 2008-2026,bh_T0,cambios,entero,0.0,0,0.000000,0,True,True
3. SMA tabla 2008-2026,bh_T0,costo_anual,costo,0.0,0.000000,0.000000,0.01,True,True
3. SMA tabla 2008-2026,sma10_usd_T0,cagr,pct,12.26,12.256145,-0.003855,0.1,True,True
3. SMA tabla 2008-2026,sma10_usd_T0,vol,pct,10.78,10.779791,-0.000209,0.1,True,True
3. SMA tabla 2008-2026,sma10_usd_T0,sharpe,sharpe,0.552,0.552445,0.000445,0.01,True,True
3. SMA tabla 2008-2026,sma10_usd_T0,mdd,pct,-19.87,-19.869217,0.000783,0.1,True,True
3. SMA tabla 2008-2026,sma10_usd_T0,tiempo,pct,78.1,78.125000,0.025000,0.1,True,True
3. SMA tabla 2008-2026,sma10_usd_T0,cambios,entero,32.0,32,0.000000,0,True,True
3. SMA tabla 2008-2026,sma10_usd_T0,costo_anual,costo,0.583,0.582857,-0.000143,0.01,True,True
3. SMA tabla 2008-2026,sma10_mxn_T0,cagr,pct,15.23,15.232711,0.002711,0.1,True,True
3. SMA tabla 2008-2026,sma10_mxn_T0,vol,pct,11.21,11.213430,0.003430,0.1,True,True
3. SMA tabla 2008-2026,sma10_mxn_T0,sharpe,sharpe,0.77,0.770042,0.000042,0.01,True,True
3. SMA tabla 2008-2026,sma10_mxn_T0,mdd,pct,-12.23,-12.227587,0.002413,0.1,True,True
3. SMA tabla 2008-2026,sma10_mxn_T0,tiempo,pct,78.6,78.571429,-0.028571,0.1,True,True
3. SMA tabla 2008-2026,sma10_mxn_T0,cambios,entero,18.0,18,0.000000,0,True,True
3. SMA tabla 2008-2026,sma10_mxn_T0,costo_anual,costo,0.328,0.327857,-0.000143,0.01,True,True
3. SMA tabla 2008-2026,bh_T1,cagr,pct,13.97,13.969456,-0.000544,0.1,True,True
3. SMA tabla 2008-2026,bh_T1,vol,pct,14.38,14.377484,-0.002516,0.1,True,True
3. SMA tabla 2008-2026,bh_T1,sharpe,sharpe,0.552,0.552183,0.000183,0.01,True,True
3. SMA tabla 2008-2026,bh_T1,mdd,pct,-29.5,-29.504802,-0.004802,0.1,True,True
3. SMA tabla 2008-2026,bh_T1,tiempo,pct,100.0,100.000000,0.000000,0.5,True,True
3. SMA tabla 2008-2026,bh_T1,cambios,entero,0.0,0,0.000000,0,True,True
3. SMA tabla 2008-2026,bh_T1,costo_anual,costo,0.0,0.000000,0.000000,0.01,True,True
3. SMA tabla 2008-2026,sma10_usd_T1,cagr,pct,12.16,12.157937,-0.002063,0.1,True,True
3. SMA tabla 2008-2026,sma10_usd_T1,vol,pct,11.08,11.076831,-0.003169,0.1,True,True
3. SMA tabla 2008-2026,sma10_usd_T1,sharpe,sharpe,0.534,0.533811,-0.000189,0.01,True,True
3. SMA tabla 2008-2026,sma10_usd_T1,mdd,pct,-21.68,-21.680203,-0.000203,0.1,True,True
3. SMA tabla 2008-2026,sma10_usd_T1,tiempo,pct,78.1,78.125000,0.025000,0.1,True,True
3. SMA tabla 2008-2026,sma10_usd_T1,cambios,entero,32.0,32,0.000000,0,True,True
3. SMA tabla 2008-2026,sma10_usd_T1,costo_anual,costo,0.583,0.582943,-0.000057,0.01,True,True
3. SMA tabla 2008-2026,sma10_mxn_T1,cagr,pct,15.5,15.503874,0.003874,0.1,True,True
3. SMA tabla 2008-2026,sma10_mxn_T1,vol,pct,11.55,11.550644,0.000644,0.1,True,True
3. SMA tabla 2008-2026,sma10_mxn_T1,sharpe,sharpe,0.772,0.772321,0.000321,0.01,True,True
3. SMA tabla 2008-2026,sma10_mxn_T1,mdd,pct,-12.71,-12.707876,0.002124,0.1,True,True
3. SMA tabla 2008-2026,sma10_mxn_T1,tiempo,pct,78.6,78.571429,-0.028571,0.1,True,True
3. SMA tabla 2008-2026,sma10_mxn_T1,cambios,entero,18.0,18,0.000000,0,True,True
3. SMA tabla 2008-2026,sma10_mxn_T1,costo_anual,costo,0.328,0.327905,-0.000095,0.01,True,True
3. SMA tabla 2008-2026,cetes_T0,cagr,pct,6.37,6.372391,0.002391,0.1,True,True
3. SMA tabla 2008-2026,cetes_T0,vol,pct,0.72,0.722973,0.002973,0.1,True,True
3. SMA tabla 2008-2026,cetes_T0,mdd,pct,0.0,0.000000,0.000000,0.1,True,True
3. SMA tabla 2008-2026,cetes_T0,tiempo,pct,0.0,0.000000,0.000000,0.5,True,True
3. SMA tabla 2008-2026,cetes_T0,cambios,entero,0.0,0,0.000000,0,True,True
3. SMA tabla 2008-2026,cetes_T0,costo_anual,costo,0.0,0.000000,0.000000,0.5,True,True
3. SMA tabla 1995-2007,bh_T0,cagr,pct,18.01,18.008689,-0.001311,0.1,True,True
3. SMA tabla 1995-2007,bh_T0,vol,pct,15.85,15.850793,0.000793,0.1,True,True
3. SMA tabla 1995-2007,bh_T0,sharpe,sharpe,0.058,0.057564,-0.000436,0.01,True,True
3. SMA tabla 1995-2007,bh_T0,mdd,pct,-39.87,-39.866729,0.003271,0.1,True,True
3. SMA tabla 1995-2007,bh_T0,cambios,entero,1.0,1,0.000000,0,True,True
3. SMA tabla 1995-2007,sma10_usd_T0,cagr,pct,21.22,21.223536,0.003536,0.1,True,True
3. SMA tabla 1995-2007,sma10_usd_T0,vol,pct,13.14,13.139421,-0.000579,0.1,True,True
3. SMA tabla 1995-2007,sma10_usd_T0,sharpe,sharpe,0.256,0.255623,-0.000377,0.01,True,True
3. SMA tabla 1995-2007,sma10_usd_T0,mdd,pct,-8.66,-8.662613,-0.002613,0.1,True,True
3. SMA tabla 1995-2007,sma10_usd_T0,cambios,entero,11.0,11,0.000000,0,True,True
3. SMA tabla 1995-2007,sma10_mxn_T0,cagr,pct,18.86,18.855911,-0.004089,0.1,True,True
3. SMA tabla 1995-2007,sma10_mxn_T0,vol,pct,13.77,13.768872,-0.001128,0.1,True,True
3. SMA tabla 1995-2007,sma10_mxn_T0,sharpe,sharpe,0.099,0.098808,-0.000192,0.01,True,True
3. SMA tabla 1995-2007,sma10_mxn_T0,mdd,pct,-20.36,-20.363670,-0.003670,0.1,True,True
3. SMA tabla 1995-2007,sma10_mxn_T0,cambios,entero,21.0,21,0.000000,0,True,True
3. SMA tabla 1995-2007,bh_T1,cagr,pct,17.02,17.019940,-0.000060,0.1,True,True
3. SMA tabla 1995-2007,bh_T1,vol,pct,14.97,14.969359,-0.000641,0.1,True,True
3. SMA tabla 1995-2007,bh_T1,sharpe,sharpe,-0.006,-0.006206,-0.000206,0.01,True,True
3. SMA tabla 1995-2007,bh_T1,mdd,pct,-36.26,-36.256223,0.003777,0.1,True,True
3. SMA tabla 1995-2007,bh_T1,cambios,entero,1.0,1,0.000000,0,True,True
3. SMA tabla 1995-2007,sma10_usd_T1,cagr,pct,20.83,20.832541,0.002541,0.1,True,True
3. SMA tabla 1995-2007,sma10_usd_T1,vol,pct,12.29,12.288333,-0.001667,0.1,True,True
3. SMA tabla 1995-2007,sma10_usd_T1,sharpe,sharpe,0.239,0.238856,-0.000144,0.01,True,True
3. SMA tabla 1995-2007,sma10_usd_T1,mdd,pct,-10.79,-10.790194,-0.000194,0.1,True,True
3. SMA tabla 1995-2007,sma10_usd_T1,cambios,entero,11.0,11,0.000000,0,True,True
3. SMA tabla 1995-2007,sma10_mxn_T1,cagr,pct,18.26,18.261445,0.001445,0.1,True,True
3. SMA tabla 1995-2007,sma10_mxn_T1,vol,pct,12.83,12.834885,0.004885,0.1,True,True
3. SMA tabla 1995-2007,sma10_mxn_T1,sharpe,sharpe,0.056,0.056008,0.000008,0.01,True,True
3. SMA tabla 1995-2007,sma10_mxn_T1,mdd,pct,-19.0,-18.998504,0.001496,0.1,True,True
3. SMA tabla 1995-2007,sma10_mxn_T1,cambios,entero,21.0,21,0.000000,0,True,True
3. SMA tabla 1995-2007,cetes_T0,cagr,pct,18.33,18.326770,-0.003230,0.1,True,True
3. SMA tabla 1995-2007,cetes_T0,vol,pct,3.88,3.883066,0.003066,0.1,True,True
3. SMA tabla 1995-2007,cetes_T0,mdd,pct,0.0,0.000000,0.000000,0.1,True,True
3. SMA tabla 1995-2007,cetes_T0,cambios,entero,0.0,0,0.000000,0,True,True
3c. 16 variantes,sma6_usd_T0,1995-2007 CAGR,pct,17.23,17.232070,0.002070,0.1,True,True
3c. 16 variantes,sma6_usd_T0,1995-2007 MDD,pct,-16.92,-16.918251,0.001749,0.1,True,True
3c. 16 variantes,sma6_usd_T0,1995-2007 Sharpe,sharpe,-0.03,-0.029688,0.000312,0.01,True,True
3c. 16 variantes,sma6_usd_T0,2008-2026 CAGR,pct,11.83,11.830090,0.000090,0.1,True,True
3c. 16 variantes,sma6_usd_T0,2008-2026 MDD,pct,-10.41,-10.409538,0.000462,0.1,True,True
3c. 16 variantes,sma6_usd_T0,2008-2026 Sharpe,sharpe,0.572,0.571561,-0.000439,0.01,True,True
3c. 16 variantes,sma6_usd_T0,1995-2026 CAGR,pct,14.02,14.017161,-0.002839,0.1,True,True
3c. 16 variantes,sma6_usd_T0,1995-2026 MDD,pct,-16.92,-16.918251,0.001749,0.1,True,True
3c. 16 variantes,sma8_usd_T0,1995-2007 CAGR,pct,19.28,19.278243,-0.001757,0.1,True,True
3c. 16 variantes,sma8_usd_T0,1995-2007 MDD,pct,-8.66,-8.662613,-0.002613,0.1,True,True
3c. 16 variantes,sma8_usd_T0,1995-2007 Sharpe,sharpe,0.124,0.124255,0.000255,0.01,True,True
3c. 16 variantes,sma8_usd_T0,2008-2026 CAGR,pct,13.85,13.846411,-0.003589,0.1,True,True
3c. 16 variantes,sma8_usd_T0,2008-2026 MDD,pct,-19.87,-19.869217,0.000783,0.1,True,True
3c. 16 variantes,sma8_usd_T0,2008-2026 Sharpe,sharpe,0.712,0.712334,0.000334,0.01,True,True
3c. 16 variantes,sma8_usd_T0,1995-2026 CAGR,pct,16.05,16.045939,-0.004061,0.1,True,True
3c. 16 variantes,sma8_usd_T0,1995-2026 MDD,pct,-19.87,-19.869217,0.000783,0.1,True,True
3c. 16 variantes,sma10_usd_T0,1995-2007 CAGR,pct,21.22,21.223536,0.003536,0.1,True,True
3c. 16 variantes,sma10_usd_T0,1995-2007 MDD,pct,-8.66,-8.662613,-0.002613,0.1,True,True
3c. 16 variantes,sma10_usd_T0,1995-2007 Sharpe,sharpe,0.256,0.255623,-0.000377,0.01,True,True
3c. 16 variantes,sma10_usd_T0,2008-2026 CAGR,pct,12.26,12.256145,-0.003855,0.1,True,True
3c. 16 variantes,sma10_usd_T0,2008-2026 MDD,pct,-19.87,-19.869217,0.000783,0.1,True,True
3c. 16 variantes,sma10_usd_T0,2008-2026 Sharpe,sharpe,0.552,0.552445,0.000445,0.01,True,True
3c. 16 variantes,sma10_usd_T0,1995-2026 CAGR,pct,15.85,15.854648,0.004648,0.1,True,True
3c. 16 variantes,sma10_usd_T0,1995-2026 MDD,pct,-19.87,-19.869217,0.000783,0.1,True,True
3c. 16 variantes,sma12_usd_T0,1995-2007 CAGR,pct,22.36,22.357633,-0.002367,0.1,True,True
3c. 16 variantes,sma12_usd_T0,1995-2007 MDD,pct,-8.66,-8.662613,-0.002613,0.1,True,True
3c. 16 variantes,sma12_usd_T0,1995-2007 Sharpe,sharpe,0.329,0.328507,-0.000493,0.01,True,True
3c. 16 variantes,sma12_usd_T0,2008-2026 CAGR,pct,12.95,12.945428,-0.004572,0.1,True,True
3c. 16 variantes,sma12_usd_T0,2008-2026 MDD,pct,-13.86,-13.861472,-0.001472,0.1,True,True
3c. 16 variantes,sma12_usd_T0,2008-2026 Sharpe,sharpe,0.615,0.614565,-0.000435,0.01,True,True
3c. 16 variantes,sma12_usd_T0,1995-2026 CAGR,pct,16.72,16.718815,-0.001185,0.1,True,True
3c. 16 variantes,sma12_usd_T0,1995-2026 MDD,pct,-13.86,-13.861472,-0.001472,0.1,True,True
3c. 16 variantes,sma6_mxn_T0,1995-2007 CAGR,pct,17.69,17.686868,-0.003132,0.1,True,True
3c. 16 variantes,sma6_mxn_T0,1995-2007 MDD,pct,-20.02,-20.018657,0.001343,0.1,True,True
3c. 16 variantes,sma6_mxn_T0,1995-2007 Sharpe,sharpe,0.02,0.020390,0.000390,0.01,True,True
3c. 16 variantes,sma6_mxn_T0,2008-2026 CAGR,pct,13.09,13.094662,0.004662,0.1,True,True
3c. 16 variantes,sma6_mxn_T0,2008-2026 MDD,pct,-15.1,-15.101186,-0.001186,0.1,True,True
3c. 16 variantes,sma6_mxn_T0,2008-2026 Sharpe,sharpe,0.632,0.632036,0.000036,0.01,True,True
3c. 16 variantes,sma6_mxn_T0,1995-2026 CAGR,pct,14.96,14.957970,-0.002030,0.1,True,True
3c. 16 variantes,sma6_mxn_T0,1995-2026 MDD,pct,-20.02,-20.018657,0.001343,0.1,True,True
3c. 16 variantes,sma8_mxn_T0,1995-2007 CAGR,pct,20.55,20.547820,-0.002180,0.1,True,True
3c. 16 variantes,sma8_mxn_T0,1995-2007 MDD,pct,-12.85,-12.848402,0.001598,0.1,True,True
3c. 16 variantes,sma8_mxn_T0,1995-2007 Sharpe,sharpe,0.212,0.211739,-0.000261,0.01,True,True
3c. 16 variantes,sma8_mxn_T0,2008-2026 CAGR,pct,14.98,14.976629,-0.003371,0.1,True,True
3c. 16 variantes,sma8_mxn_T0,2008-2026 MDD,pct,-11.78,-11.781420,-0.001420,0.1,True,True
3c. 16 variantes,sma8_mxn_T0,2008-2026 Sharpe,sharpe,0.761,0.761447,0.000447,0.01,True,True
3c. 16 variantes,sma8_mxn_T0,1995-2026 CAGR,pct,17.23,17.232111,0.002111,0.1,True,True
3c. 16 variantes,sma8_mxn_T0,1995-2026 MDD,pct,-12.85,-12.848402,0.001598,0.1,True,True
3c. 16 variantes,sma10_mxn_T0,1995-2007 CAGR,pct,18.86,18.855911,-0.004089,0.1,True,True
3c. 16 variantes,sma10_mxn_T0,1995-2007 MDD,pct,-20.36,-20.363670,-0.003670,0.1,True,True
3c. 16 variantes,sma10_mxn_T0,1995-2007 Sharpe,sharpe,0.099,0.098808,-0.000192,0.01,True,True
3c. 16 variantes,sma10_mxn_T0,2008-2026 CAGR,pct,15.23,15.232711,0.002711,0.1,True,True
3c. 16 variantes,sma10_mxn_T0,2008-2026 MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3c. 16 variantes,sma10_mxn_T0,2008-2026 Sharpe,sharpe,0.77,0.770042,0.000042,0.01,True,True
3c. 16 variantes,sma10_mxn_T0,1995-2026 CAGR,pct,16.71,16.706708,-0.003292,0.1,True,True
3c. 16 variantes,sma10_mxn_T0,1995-2026 MDD,pct,-20.36,-20.363670,-0.003670,0.1,True,True
3c. 16 variantes,sma12_mxn_T0,1995-2007 CAGR,pct,20.44,20.442544,0.002544,0.1,True,True
3c. 16 variantes,sma12_mxn_T0,1995-2007 MDD,pct,-12.73,-12.734888,-0.004888,0.1,True,True
3c. 16 variantes,sma12_mxn_T0,1995-2007 Sharpe,sharpe,0.201,0.201429,0.000429,0.01,True,True
3c. 16 variantes,sma12_mxn_T0,2008-2026 CAGR,pct,14.76,14.757091,-0.002909,0.1,True,True
3c. 16 variantes,sma12_mxn_T0,2008-2026 MDD,pct,-13.86,-13.861472,-0.001472,0.1,True,True
3c. 16 variantes,sma12_mxn_T0,2008-2026 Sharpe,sharpe,0.724,0.723901,-0.000099,0.01,True,True
3c. 16 variantes,sma12_mxn_T0,1995-2026 CAGR,pct,17.06,17.058120,-0.001880,0.1,True,True
3c. 16 variantes,sma12_mxn_T0,1995-2026 MDD,pct,-13.86,-13.861472,-0.001472,0.1,True,True
3c. 16 variantes,sma6_usd_T1,1995-2007 CAGR,pct,19.14,19.144578,0.004578,0.1,True,True
3c. 16 variantes,sma6_usd_T1,1995-2007 MDD,pct,-12.45,-12.451393,-0.001393,0.1,True,True
3c. 16 variantes,sma6_usd_T1,1995-2007 Sharpe,sharpe,0.117,0.117429,0.000429,0.01,True,True
3c. 16 variantes,sma6_usd_T1,2008-2026 CAGR,pct,11.63,11.627114,-0.002886,0.1,True,True
3c. 16 variantes,sma6_usd_T1,2008-2026 MDD,pct,-12.09,-12.086601,0.003399,0.1,True,True
3c. 16 variantes,sma6_usd_T1,2008-2026 Sharpe,sharpe,0.544,0.544101,0.000101,0.01,True,True
3c. 16 variantes,sma6_usd_T1,1995-2026 CAGR,pct,14.65,14.653859,0.003859,0.1,True,True
3c. 16 variantes,sma6_usd_T1,1995-2026 MDD,pct,-12.45,-12.451393,-0.001393,0.1,True,True
3c. 16 variantes,sma8_usd_T1,1995-2007 CAGR,pct,20.52,20.515484,-0.004516,0.1,True,True
3c. 16 variantes,sma8_usd_T1,1995-2007 MDD,pct,-10.79,-10.790194,-0.000194,0.1,True,True
3c. 16 variantes,sma8_usd_T1,1995-2007 Sharpe,sharpe,0.217,0.216707,-0.000293,0.01,True,True
3c. 16 variantes,sma8_usd_T1,2008-2026 CAGR,pct,13.49,13.491629,0.001629,0.1,True,True
3c. 16 variantes,sma8_usd_T1,2008-2026 MDD,pct,-21.68,-21.680203,-0.000203,0.1,True,True
3c. 16 variantes,sma8_usd_T1,2008-2026 Sharpe,sharpe,0.665,0.664656,-0.000344,0.01,True,True
3c. 16 variantes,sma8_usd_T1,1995-2026 CAGR,pct,16.32,16.323970,0.003970,0.1,True,True
3c. 16 variantes,sma8_usd_T1,1995-2026 MDD,pct,-21.68,-21.680203,-0.000203,0.1,True,True
3c. 16 variantes,sma10_usd_T1,1995-2007 CAGR,pct,20.83,20.832541,0.002541,0.1,True,True
3c. 16 variantes,sma10_usd_T1,1995-2007 MDD,pct,-10.79,-10.790194,-0.000194,0.1,True,True
3c. 16 variantes,sma10_usd_T1,1995-2007 Sharpe,sharpe,0.239,0.238856,-0.000144,0.01,True,True
3c. 16 variantes,sma10_usd_T1,2008-2026 CAGR,pct,12.16,12.157937,-0.002063,0.1,True,True
3c. 16 variantes,sma10_usd_T1,2008-2026 MDD,pct,-21.68,-21.680203,-0.000203,0.1,True,True
3c. 16 variantes,sma10_usd_T1,2008-2026 Sharpe,sharpe,0.534,0.533811,-0.000189,0.01,True,True
3c. 16 variantes,sma10_usd_T1,1995-2026 CAGR,pct,15.64,15.640837,0.000837,0.1,True,True
3c. 16 variantes,sma10_usd_T1,1995-2026 MDD,pct,-21.68,-21.680203,-0.000203,0.1,True,True
3c. 16 variantes,sma12_usd_T1,1995-2007 CAGR,pct,21.73,21.727508,-0.002492,0.1,True,True
3c. 16 variantes,sma12_usd_T1,1995-2007 MDD,pct,-10.79,-10.790194,-0.000194,0.1,True,True
3c. 16 variantes,sma12_usd_T1,1995-2007 Sharpe,sharpe,0.301,0.300939,-0.000061,0.01,True,True
3c. 16 variantes,sma12_usd_T1,2008-2026 CAGR,pct,12.59,12.592707,0.002707,0.1,True,True
3c. 16 variantes,sma12_usd_T1,2008-2026 MDD,pct,-14.95,-14.953654,-0.003654,0.1,True,True
3c. 16 variantes,sma12_usd_T1,2008-2026 Sharpe,sharpe,0.576,0.575787,-0.000213,0.01,True,True
3c. 16 variantes,sma12_usd_T1,1995-2026 CAGR,pct,16.26,16.256518,-0.003482,0.1,True,True
3c. 16 variantes,sma12_usd_T1,1995-2026 MDD,pct,-14.95,-14.953654,-0.003654,0.1,True,True
3c. 16 variantes,sma6_mxn_T1,1995-2007 CAGR,pct,18.1,18.103901,0.003901,0.1,True,True
3c. 16 variantes,sma6_mxn_T1,1995-2007 MDD,pct,-15.72,-15.721392,-0.001392,0.1,True,True
3c. 16 variantes,sma6_mxn_T1,1995-2007 Sharpe,sharpe,0.045,0.044833,-0.000167,0.01,True,True
3c. 16 variantes,sma6_mxn_T1,2008-2026 CAGR,pct,13.0,12.996437,-0.003563,0.1,True,True
3c. 16 variantes,sma6_mxn_T1,2008-2026 MDD,pct,-16.71,-16.708593,0.001407,0.1,True,True
3c. 16 variantes,sma6_mxn_T1,2008-2026 Sharpe,sharpe,0.605,0.604611,-0.000389,0.01,True,True
3c. 16 variantes,sma6_mxn_T1,1995-2026 CAGR,pct,15.07,15.065759,-0.004241,0.1,True,True
3c. 16 variantes,sma6_mxn_T1,1995-2026 MDD,pct,-16.71,-16.708593,0.001407,0.1,True,True
3c. 16 variantes,sma8_mxn_T1,1995-2007 CAGR,pct,20.05,20.054124,0.004124,0.1,True,True
3c. 16 variantes,sma8_mxn_T1,1995-2007 MDD,pct,-11.09,-11.092310,-0.002310,0.1,True,True
3c. 16 variantes,sma8_mxn_T1,1995-2007 Sharpe,sharpe,0.184,0.184362,0.000362,0.01,True,True
3c. 16 variantes,sma8_mxn_T1,2008-2026 CAGR,pct,15.27,15.265818,-0.004182,0.1,True,True
3c. 16 variantes,sma8_mxn_T1,2008-2026 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3c. 16 variantes,sma8_mxn_T1,2008-2026 Sharpe,sharpe,0.761,0.761459,0.000459,0.01,True,True
3c. 16 variantes,sma8_mxn_T1,1995-2026 CAGR,pct,17.21,17.207857,-0.002143,0.1,True,True
3c. 16 variantes,sma8_mxn_T1,1995-2026 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3c. 16 variantes,sma10_mxn_T1,1995-2007 CAGR,pct,18.26,18.261445,0.001445,0.1,True,True
3c. 16 variantes,sma10_mxn_T1,1995-2007 MDD,pct,-19.0,-18.998504,0.001496,0.1,True,True
3c. 16 variantes,sma10_mxn_T1,1995-2007 Sharpe,sharpe,0.056,0.056008,0.000008,0.01,True,True
3c. 16 variantes,sma10_mxn_T1,2008-2026 CAGR,pct,15.5,15.503874,0.003874,0.1,True,True
3c. 16 variantes,sma10_mxn_T1,2008-2026 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3c. 16 variantes,sma10_mxn_T1,2008-2026 Sharpe,sharpe,0.772,0.772321,0.000321,0.01,True,True
3c. 16 variantes,sma10_mxn_T1,1995-2026 CAGR,pct,16.63,16.627985,-0.002015,0.1,True,True
3c. 16 variantes,sma10_mxn_T1,1995-2026 MDD,pct,-19.0,-18.998504,0.001496,0.1,True,True
3c. 16 variantes,sma12_mxn_T1,1995-2007 CAGR,pct,19.61,19.614756,0.004756,0.1,True,True
3c. 16 variantes,sma12_mxn_T1,1995-2007 MDD,pct,-11.25,-11.249831,0.000169,0.1,True,True
3c. 16 variantes,sma12_mxn_T1,1995-2007 Sharpe,sharpe,0.151,0.150502,-0.000498,0.01,True,True
3c. 16 variantes,sma12_mxn_T1,2008-2026 CAGR,pct,14.85,14.852676,0.002676,0.1,True,True
3c. 16 variantes,sma12_mxn_T1,2008-2026 MDD,pct,-13.55,-13.554632,-0.004632,0.1,True,True
3c. 16 variantes,sma12_mxn_T1,2008-2026 Sharpe,sharpe,0.715,0.715274,0.000274,0.01,True,True
3c. 16 variantes,sma12_mxn_T1,1995-2026 CAGR,pct,16.78,16.784122,0.004122,0.1,True,True
3c. 16 variantes,sma12_mxn_T1,1995-2026 MDD,pct,-13.55,-13.554632,-0.004632,0.1,True,True
3c. 16 variantes,bh_T0,1995-2007 CAGR,pct,18.01,18.008689,-0.001311,0.1,True,True
3c. 16 variantes,bh_T0,1995-2007 MDD,pct,-39.87,-39.866729,0.003271,0.1,True,True
3c. 16 variantes,bh_T0,1995-2007 Sharpe,sharpe,0.058,0.057564,-0.000436,0.01,True,True
3c. 16 variantes,bh_T0,2008-2026 CAGR,pct,13.97,13.965313,-0.004687,0.1,True,True
3c. 16 variantes,bh_T0,2008-2026 MDD,pct,-28.43,-28.434219,-0.004219,0.1,True,True
3c. 16 variantes,bh_T0,2008-2026 Sharpe,sharpe,0.579,0.579107,0.000107,0.01,True,True
3c. 16 variantes,bh_T0,1995-2026 CAGR,pct,15.61,15.608340,-0.001660,0.1,True,True
3c. 16 variantes,bh_T0,1995-2026 MDD,pct,-39.87,-39.866729,0.003271,0.1,True,True
3c. 16 variantes,bh_T1,1995-2007 CAGR,pct,17.02,17.019940,-0.000060,0.1,True,True
3c. 16 variantes,bh_T1,1995-2007 MDD,pct,-36.26,-36.256223,0.003777,0.1,True,True
3c. 16 variantes,bh_T1,1995-2007 Sharpe,sharpe,-0.006,-0.006206,-0.000206,0.01,True,True
3c. 16 variantes,bh_T1,2008-2026 CAGR,pct,13.97,13.969456,-0.000544,0.1,True,True
3c. 16 variantes,bh_T1,2008-2026 MDD,pct,-29.5,-29.504802,-0.004802,0.1,True,True
3c. 16 variantes,bh_T1,2008-2026 Sharpe,sharpe,0.552,0.552183,0.000183,0.01,True,True
